text,label
was working well until the newest update it bow looses sync and wont display what is currently playing unless i close the program and restart it,0
im not able to share my playlists anymore without making them accessible for everybody gives an no internet connection error on recieving device also sharing from playlist menu vs sharing from inside certain playlist somehow gives different results basically its a mess and hving to learn that spotify made my playlists public without asking me is a move that will alinate me from this software provider in the end,0
add an option to clear the whole queue in one go takes too phone storage,0
easy to use everything is easily obtainable,1
i always hook up my phone to the xbox so i can listen through my headphones as i play but the problem is that i have it set to full volume and its still quiet i tried seeing if there was any settings i could use to change this but its only on mobile not xbox,0
rest all is amazing the only problem is the large number of advertisements the moment the mood lightens advertisements are thrown on my face which makes it annoying many times please do something about that too,0
worstin whole day ads are more played than songs better download ganna or wynk or else spotify will continuosly beg you to buy premium,0
good music selection and recommendations but not liking the option of waiting to have a skip,0
spotify was great until all of a sudden i logged out for 1 quick second and now i cant load into the app and im stuck in the loading screen with the logo for the past 3 days itd be 5 stars if this was fixed,0
super,1
the best music app ive ever used cant wait to go premium,1
it plays every song i could ever imagine having to think of and it is very useful,1
spotify is great but when i want to hear a specific song it plays a different song idk if its just me,1
it keeps crashing a lot this past few months probably the update but needs to be fix,0
edit 0906 they fixed it thanks who ever signed off on having the go back button replaced by the like button in the notification bar please reverse it people dont click like on songs nearly as much as they click on previous track,0
better than i thought damn keep the awesome work,1
i dont like how when im listening to music it just stops right after its done and i have to go back to the app to press play for the next songits annoying to do that consantly,0
when it tells you 30 minnies of music it is actually just adds the creator should fix that,0
ease of use it would great if the app can remember the lat podcast i was on,0
highly reliable and entertaining,1
this app always freezes takes forever to loadskip songs and always plays heat of the moment by asia its a very bad app,0
overall a good app except sometimes the lyrics are incorrect but still a good app,1
i love this app one downside - the free version doesnt allow you to pick or reshuffle and the premium is stupid expensive i cant afford ten bucks a month oh well ill deal with that other than those two things its awesome,0
the is perfect music app but sometimes it shows no internet connection  but all other apps works fine,1
every time i open a new instance of the app to listen to a podcast i previously started spotify junps to the next commercial spot ussually at the end of the episode and i lose my spot in the playback been happening for months,0
very nice app for listening songs ,1
its a very good app for listening music but there is a scam or what that it says 30 minutes of uninterrupted music but ad shows up after 23 songs,0
absolute trash with s22 ultra skips podcasts disconnects from bluetooth starts playing randomly when i get off a phone call turns offf out of no where what the hell,0
1 if i search for a song i dont want a shuffled playlist that contains that song somewhere in it i want to listen to that song 2 why does changing playlistssongs instantly start another round of ads for 30min of ad free music if i literally just got done listening to 3 ads saying i have 30min of free music get more accuracy and less ads on youtube all places,0
at this time performance is erratic restarting phone provides temporary relief not worth subscription,0
i enjoy listening to music and spotify does a great job at producing the application,1
how do you turn it off when youre done listeninginstead of just pausing,0
i payed to have prime and i still get dum pop ups the software is maga buggy ui looks like i started to put over the fire and is melting the app doesnt respond the app doesnt uppdate when needing to and the only way to fix it is sigout but hay bunch of music in one place and for a good price i use the app around 7h a day,0
one thing i hate on my phone is notifications the second notifications that dont go away or show up whenever they want seeing as i use my phone for my music source 3 of the time there is no reason that spotify should harass me and clog up my notifications when the app is closed in the background uninstalled it to make it stop,0
needs a serious update barely functional crashes randomly play button disappears nothing in the library section will load offline despite being downloaded,0
cant open after clearing catch data,0
this app is disgusting the lyrics are not coming for available songs also,0
the only reason i use this app is cuz its the only app i dont have to pay for my music but the amount of ads is horrendous i get you gotta make money but damn over 1 billion people use this app i dont need an 5-6 ads after every song,0
doesnt have everything i was looking for but it has way more than i was expecting,1
i tried out spotify years ago when i got a free trial of premium from pandora and i have never used any other music app since i absolutely love the made for you section that curates songs based on what you listen to ive found so many new songs and artists i absolutely love and i wouldnt have found them without spotify just get the premium its 10000 worth it,1
spotify is great they have everything you can think of to listen to be it music or podcasts,1
great app recommend itcommercials are short and enjoy not overwhelming,1
amazing and undoubtedly one of the best music apps out there just a suggestion add a feature where when you click on any line of lyrics the song starts from there,1
its an amazing music app i love it and use it everyday you can find any type of music you like or playlists you like its really easy to use ,1
great for both music and podcasts easily the subscription service that i use the most,1
it was so bad when i want to play a song a ad pops up and when the ad finish it changes the song,0
great app but the playlist need to be fixed on mobile,0
enjoy,1
app never works right i pay for premium and still get ads,0
the app is one of the more comfortable apps in questions of music streaming the premium can be a bit expensive especially since i pay it for add skipping and selecting music also it can be buggy or bit slow would give it 5 stars if the premium was a bit less expensive but besides its good,1
this app is so bad you only get 6 skips per hour but yet they add 10 random songs to your playlist you cant even put your song on repeat,0
it would be better if it was like the spotify on playstation where you could choose what song you listen to and have unlimited skips this just sucks though it would be better with more ads and without the 2 features i mentioned,0
you could never go wrong with this one absolutely amazing spotify,1
everything is good but one thing there is no shuffle option to play songs in playlist  if it is there it will be best  please add it as fast as possible,1
app works for the most part the play on other device is a bit spotty since a recent update it keeps turning off shuffle please leave the shuffle setting as set by the user,0
i have been an avid spotify user since 2010 and i cant have anything negative to say i used many other music apps and this has by far been my favorite since highschool i do believe i will not change from here and premium has been worth every penny from me over 8 years straight of premium and still again no negative things to say spotify keep up the tunes so i can keep up my volume,1
your offline uhh no im not how come ymusic is free frok ymusicio and works and this app is constantly broken im connected it works,0
wish it would work right doesnt show controls or anything in notification bar like other apps constant updates never see any changes but you better update cause itll steadily glitch if you dont itll lose my place or just suddenly end a podcast early kinda sucks all around this will probably get deleted like my last review,0
the app hasnt been working for a long time the play button disappears all the time even after the upgrade or whatever spotify need to fix there problems fast or else im finding a new music app,0
third time google has deleted my review spotify promotes podcasts that spread misinformation,0
nice to have music in your pocket while you hard at work,1
love it just wish the free account had a few less commercials other then that love it,1
lyrics are not available in any song,0
i dont understand how spotify manages to screw up their app so often i just want a simple app that will play my music when selected spotify cant seem to figure that out im gonna switch music services if it not fixed asap ,0
i love spotify i use it in my tesla my office on my phone,0
the ads are so annoying  there are 3 ads in a row like are you serious my cousin only get 1 ads but i get 3 why,0
have to uninstall and reinstall every few hours of playback or playpause buttons will disappear and app becomes wonkyunusable this used to occur every 2-3 weeks which was fine to deal with but recently it has become a daily occurrence,0
amazing and great you get all different types of music and you can share with friends and create podcasts and playlists,1
highly pleased with the spotify app - functions very well on my phone and tablet as a business i respect that they have stood up against calls for censorship it seems to be a great home to podcasts for people who want to be informed and think for themselves,1
hate the update more difficult to find songswhen searching saved library latest update is even worse playing no play bar wont stop playing,0
trying to use spotify app as a controller for my computers sound system often glitches out,0
great podcasts for work,1
after pressing the song that i want to hear its playing another random song today i am using this app for the first time and my mood is completely ruined because of this app please fix this issue i want to be able to hear the song i like not just any random song,0
the amount of ads is insane let alone the amount of covid ads you receive my escape from the flood of news is working out which gets ruined because of the ads i can understand some ads but more than a dozen in 30 minutes is ridiculous,0
too many ads,0
best music app ever thanks for supporting students with the student plans,1
all i can play are playlist,0
beauty,1
so far the apps works fine please strike a deal with umobile malaysia so that i can subscribe from them and dont need to buy gift card anymore for 3 months subscribtion tq spotify,1
why do you have to wait one hour just to skip songs in a playlist,0
this is a great app i love it so much my only complaint is that theres no way to re-order songs in your playlists but to be fair im using an old version so i cannot complain i would totally install if you havent already,1
it keeps playing suggested songs and i have found no way to turn them off it irritates me a lot and others are having the same problem as well other than that its great,0
sometimes the app will stop intermittently and it needs to be uninstalled and reinstalled,0
i highly suggest not getting this i have tried 3 months now to cancel my subscription it says its canceled yet they keep taking funds from me try to comtact support but there isnt any human recources or human customer service just written suggestion amazon music is way better then this junk,0
awesome app but too many ads mostly 30 seconds and unskippable,0
its not workinh i have the best network and it says no internet connection plz fix ittt,0
ive been using spotify for a couple of years now and its good but still a little bit upset that there is no podcasts funtion,0
bad aap,1
im not gonna lie the app is nice but the fact that you can u cant choose if you want to shuffle or not,0
urgent fix please unable to have control ov playing stop or skipping music now the play bar has a mind ov its own now hope it can b fix soon spotify has been awsome for the last 8 years till now,0
less data  more songs,0
new update messed it all up wont play in car or pause on phone i have had too uninstaller twice im running android 11 and have a 2020 leaf,0
honestly i dont see anything wrong with this app ive never had any issues with spotify or anything like that,1
it would be nice if they would fixupdate the app so the play bar would stop disappearing and we wouldnt have to restart the app,0
please fix the app it keeps crashing it was fine before the update it wont show me what im playing currently anymore whats the deal spotify,0
they are giving too much of ads,0
good adds,1
very good app for people of all age group and excellent for senior citizen,1
cool app but some songs are no loaded,0
brilliant music able to choose what i want,1
used to love spotify but something happened in the last month where the app quit connecting to the spotify app on two separate head units in my vehicles would be a shame of they did this to force people into buying the spotify car thing,0
always love music especially gospel,1
aggressively shoving podcasts particularly joe rogan in my face im here for the music leave me alone im considering the move back to winamp if things dont change,0
i havent been using for long but its a good app i like it a lot but i just dont like how they keep adding more songs in my playlist and its getting really annoying i also dont like it when i have auto play on it stills plays music that not on my playlist like whats the point of having it if it doesnt work its a waste of time this was a 4 star review but know its a 3 star,0
love mostly everything except what was the point of removing the ability to listen to a preview of songs before adding them to a playlist please add this feature back- ive seen a lot of people complaining about this change,0
music is my life and i mean to find almost every single song i want is absolutely awesome great job and and awesome effort to keep spotify up to date thx spotify team,1
i used to use car mode when driving but i cant anymore as the features not available on my app,0
recently updated version forcing me to remove this file from my phone thanks spotify bye bye,0
we love a monopoly occasionally the updates set it back playlists arent as convenient to organize as they used to be but overall it does the job,1
i live somaliathis app is not available your country says so spotify i cant use in somalia spotify is boring,0
pretty good selection of different types of music,1
im started using spotify long time agoits very supportive appim giving 5 starsbecauseonce i tired of a playlist therere lot more to listen everytimeeveryday listening to newtrending songs is my favorite hobby nowthanks to spotify ,1
i have used spotify for two years now and havent experienced many issues the only slight problem i have is that it says it gives you 30min add free but it usually doesnt,0
very impressive app but please help us download some music so we can play it offline,1
bruh every time when i select a song for my alarm it always plays another song like i selected i wont run and it played well meet again bro spotify fix youre god damn app and make it better oh wait you cant you guys are horrible with youre job,0
now its even worse 2 ads every song i know they have to show ads but its gotten to a point where you listen to more ads than music,0
my spotify is not working properly always showing no internet connection when my phone is connected to a stable net,0
love the app absolutely amazing i just wish the the destiny 2 witch queen soundtrack was available to my region,1
stupid app wont let me play certain specific songs its always on shuffle play without premium,0
its so irritating this should be a state of the art app and it is when it works but its constantly crashing the controls keep disappearing it turns off randomly and its unchanged since the latest update do better spotify,0
i love this appbest music app ever its almost like all rounder  but i wish i had an option to delete history and that to single i mean recently played podcast songs episodes etc can u pls add this feature  and also there are many songs especially bts songs that are not available so pls clear this matter cuz i think most of armys including me want those songs and can u plss put korean-english and korean transation plsss,0
great music i dont like ads and easy to use,0
fantastic music everything that i like no matter what era they have everything i need ,1
please change the plus button back to heart,1
spotify is pretty great i now have premium but before hand the ads werent that bad i definitely use this app on the daily for sure great music and suggestions to discover music too,1
songs have been glitching with interruptions during streaming for a few months now i have deleted the app and reinstalled and the problem still persist will go back to amazon music next month if this issue isnt fixed by then still no information on your hi-fi lossless either damn shame,0
it would be great if there was a listen later feature that you could add artists your friends recommend to you in the moment,1
good,1
one star for the way you handled rogans story completely disappointed and frustrated by your decision to support disinformation and misinformation just because its profitable probably the last days i pay for your services,0
it is all good but when i am playing a song it just shuts down and the app closes i tried uninstalling and everything but its just not supporting,0
i dont know if a bug or not u can open the app but just the logo that u can see i bin waiting for hours bat i can go to the app,0
ads are fine but please please let me choose a song,1
music keeps on stopping for no reason downloaded playlists as well,0
spotify is great never have any problems doesnt crash,1
please bring back the shuffle button im fed up of my playlists starting at the beginning and playing the same songs over and over i dont give a stuff about adeles demands not everyone is a fan of her depressing music,0
gone down hill incredibly quickly more ads than ive seen before  even when compared to youtube sometimes the currently playing bar doesnt even show when you start a songplaylist and you have to close- open the app a few times to fix it,0
this app is the best music and podcast app ever it might get a little touchy but is very reliable,1
 this app you search for the song and it finds your songs for you just hit the if it is a it means it saved it to your list,1
help full or nice app show only one app spotify play now,0
very annoying app for the android version yes i am using the free version but it does not mean i cannot back track a playlist only giving forwardnext track option cruel thing you have got i still prefer the pc version and if you like get the windows version spoilt too,0
very informative helpful podcast,1
its nice to have music at my fingertips,1
no issues  no glitch can find music most wouldnt listen to ,1
what a fk why it is turn off within a song i have to open it and play that song from beginning always  its frustrating can you guys help me out,0
i love spotify especially for my get togethers i make a playlist and just let it run i also use it for my podcast lifeofy my mother uses it as well and my kids for workouts and parties love how you can que songs so everyone can hear something they want,1
my favouraite songs ellame ketka mudiyuthu,1
ive used spotify for probably 9 years now its earned the 5 stars great app free version and premium,1
i love spotifymusic and podcasts i get listen to the best music,1
there is only one single reason this gets a 2 instead of a 5 because it annoys me every single day if i ask my google home to play music on spotify and then later on connect earbuds to my phone i dont want spotify to suddenly switch to playing on my phone so that i can spent 2 minutes trying to recast it,0
i love the contentbut this app continually crashes the podcast keeps playing but there is no way to stop it without closing the app completely been this way for months,0
i would give a 5 star rating but since i only listen to podcasts no music unbeknownst to me until after i signed up for premium wanting no ads and speaking to several customer service reps i was finally told that the no ads only referred to the music portion so why wasnt that advertised better yet how come i spent upwards of a total of 3 hours with customer service trying to figure out the why i was still hearing ads when i was listening to podcast ,0
please fix the app because when i listen to spotify and go on a game it doesnt let me listen and my tablet just crashes,0
it is really a wonderfull app in which every song is available of each artist spotifys function are also perfect and this app is easy to use,1
so far for the month cost its all good,1
spotify is the worlds best music app it it very fun to use when you are board or just wanna listen to music or podcast or even make something,1
great only problem is that sometimes it can glitch out a bit but it doesnt do that often,0
adds ,1
update 41222 why cant the programmers just make this app work right the play bar display goes away so have to restart the app to get it back,0
tunes podcasts concerts no commercials just great music great app thanks ,1
i am having issues when i cast my phone to my tv or ps5 the screen freezes on the first song i play its froze on that screen whether i go back to the main page or not cancelled my sub after a year without resolution ps pay musicians more  for their exploited work,0
good over all but needs some work in the ads,0
bring back the feature where when i select podcasts in my library each show is listed in order of most recently updated and has a subtitle saying when it was updated knowing if an episode came out today or yesterday is useful information most podcasts drop different types of episodes on different days please stop removing useful features for no apparent reason still buggy every time they patch something something else starts acting weird again having premium makes no difference,0
i love spotify especially playlists and the premium features,1
wonderful app easy to use,1
its very easy and amazing streaming as well as listening platform i found many new artists from the spotify recommendations the wide range of music it provides is awesome from regional songs to songs as per genre its very easily accessible,1
everything went smooth until recently when canvas toggle suddenly missing even after multiple reinstall and restart please fix it and im not on data saver,0
lately the app has turned to hot garbage and is unreliable for casting and keeps dropping out it works fine with other apps so its not my network plus spotify allows deliberate covid misinformation to stay on their platform sort it out,0
a best place to listen music any time anywhere now its a part of my life,1
the experience is out of thi worldjust wonderful ,1
so much better going to spotify via duck duck go than the dont be evil were just playingstore,0
always add tunes i dont like id rather use my data on stuff i like not wasting it on deleting s on the verge of uninstalling the app i dont have broadband etc so really annoys me,1
this app has an option to enjoy 30 minutes without adds yet i strongly recommend the premium plan no adds and the offline music is great but buying premium comes with a better quality sound its definitely noticeable i strongly recommend this app,1
its amazing but took me a second to learn how to use most features,0
i love spotify ive had it for years but lately its been so glitchy and im finding myself using another app more now really hope they fix these issues,0
very greedy cant we just skip ads and why do we have to play a music in shuffle if you dont have premium,0
music library is completely disappeared even liked songs disappointing wasting my time and money,0
too much ads,0
first time usinglove the music selection and ease of using the site nice job guys thanks,1
very nice app  but too much ads,0
i love the lack of commercials and the fact that i an play things up to 35x speed,0
i bought premium a few months ago and it is definitley worth the money 1110 absolutley spectacular,1
vide range of songs and quality of sound is superb,1
great but too many advertsafter each trackreally,0
the best music and podcast ive been with in a while,1
what is with this update- i also suffered the same thing everyone went through here what-,0
recently has sooo many bugs i have been a premium user for around 8 years but in the last year the app has become very annoying to the point i am now thinking of cancelling my subscription for one of the competitors,0
very good app for music ,1
unfortunately spotify doesnt seem to be able to push updates that arent loaded with bugs playback pauses unexpectedly,0
its awesome app i really love it ,1
i love this app as i love listening to music,1
both base and premium are top notch wonderful absolutely bloody brilliant ive been using spotify since 2012,1
too many ads,0
my experience with spotify is great i like all the virility of artists and i can search for anyone to download and enjoy,1
love it,1
keeps constantly pausing even after turning off any data saver or power saving options on the phone or spotify,0
the app used to be great lately it is so ridiculously flawed im not even sure why im paying for premium anymore to keep things short it simply doesnt function too must frustration for what its worth,0
really good for meam very happy now all types of songs here,1
crashes all the time,0
good streaming service however the lack of lossless audio in 2022 is inexcusable,0
an ad every other song glitches all the time suggested songs are repetative and annoying,0
when i updated this app i cannot play a song it automatically out the app itself i tried to uninstall and install but still the same please fix my account,0
love this app but lately been annoying the music bar to skip and pause songs on my lock screen and on the app itself keeps disappearing i dont like having to close the app to get the bar back i talked to my brother and he is having the same problem with this app plus my music sometimes stop playing randomly which is super frustrating when added to the problem above,0
im using it for 2 years but i am facing problem in log in in my new phn idk why is happening help me as i travel long journey to my office i need spotify with with in that particular time,0
glitchy have to keep restarting it suddenly stops playing i think the glitch is triggered when the on screen ads pop up,0
love it,1
i cant play the song ive searchtap it shuffle a play list instead,0
its amazingly awesome although one downside is they have the band disturbed on it thats the only bad part about the app,1
an amazing app since the day i caved in and got it years ago also an open platform for people to share whatever ideas religions opinions beliefs etc - that they want a platform that doesnt censor freedom of speech hooray,1
this spotify is simply awesome unfortunately this time i dont know how could be this happened bcs when i tried to repurchase weekly premium by using phone credit the unable to connect always occurs several times whenever i click the button on the screen therefore i cant use my premium eventhough this app has been updated please repair this problem or give some actual explanation thank you,0
it was good when it worked shame it wont work anymore,1
its perfect you can listen to any choice of your song any time anywhere,1
playbar on my android has been disappearing or not working for days now youd think spotify would rush through a fix for a major problem like this before people started bailing,0
to many ads but overall a good app,1
excellent all around thanks,1
from many days the songs sound is not clear every song sounds like an echo,0
cant even go to albums after the new terrible update first rule of software dont fix what isnt broken too much worrying about joe rogan and not enough on the actual product,0
the ads are getting to much and are annoying the app stops on random which i have to re-open i am basically repeating what everyone already said,0
app has consistent glitches,0
spodify is cool the only issue is you cannot play your favorite song on repeat unless you pay so theyll play music that youre not even interested in which is the biggest con,0
spotify this app is amazing because my mood is very bad in sometime so i hear the music from spotify feel good and i have no words for this app because this app is amazing ,1
after spotify installed i stopped using youtube for music  please add feature like requesting song to add in spotify collection there are lot of small music artist who produced amazing songs and musics example speaker of the house-your galaxyfeat goldan,1
awesome ifonly they had kiwi classics like south side of bombay would be a 5,1
its very useful app for singers,1
i was not satisfied with the update its not just the same as before,0
easy to use and great choice of music ,1
after the update unable to play the songs of my choice only shuffle mode works which doesnt even play all the songs from the playlist another issue is tht only 5 to 6 songs can be skipped per hour ,0
love the app but i have a small issue i havent figured out how to shuffle my playlist i cant figure it out i dont see the option at all,0
great app you have made i have a request that you remove prime user in spotify or gave us free,1
wont play anything that i select it just gives me a black screen a little mad since i just paid for premium,0
the only reason i give 4 stars is because yall keep adding songs to my playlist like bruh i wanna listen to songs i like stop doing that shi everyday i gotta hide songs yall added to my playlist to listen to my songs that shi is annoying,0
please bring back the dragable slider in your liked songs,0
this app is the best even the non premium is convenient,1
no problems immediate quality music unlimited options of genre,1
spotify it is a very good app ,1
i say 4 bec i love this app but i only get to here the songs i already heard over and over sometimes but other than that it is good,1
i tried this because of all the fuss in the media until then i wasnt interested having tried it ive ditched ipod and this is now my go-to for music my mum and dad love it too because theres something for the over 60s try it yourself we doubt youll be disappointed,0
ill admit ive used this app for awhile with premium an it has worked for a good amount of time but now my liked list doesnt update with the music ive added from the playstation app this is the only reason im giving it 3 stars for now update im not sure what you have done with this app since the last update but it has not been even loading up properly for me and the music name doesnt show up on the bottom when its playing do any of these updates get tested at all,0
got rid of car view dumb decision specially when it worked perfectly,0
its a great app has worked perfectly across multiple phones my sync system in my f350 operates it for hands free it does take a little time to figure out the bells and whistles of it but once you do it works great oh and it works with my android tvs and i can control them from my phone with the app as far as music is concerned good job devs,1
one can create multiple play list and each with different type of music very flexible and intuitive menus and more,1
used to be my favourite app on the phone but last months its so slow and bugs a lot its almost impossible to use ill probably stop subscription,0
this app is a complete rip off now they play 3 ads per song worse than a fucing radio do not waste your time downloading this,0
absolute garbage it was good before they made shuffle and ads after every song a requirement on pc its fine but on mobile it very different at this point i can write a 200 word essay on how much it sucks on mobile,0
everyone always recommends this but the songs that can be listened to are not as many as youtube music sometimes you can only find the cover instead of the original song,0
spotify gives me the best mixes i love it,1
what is this i open the app but the app not start i try all time i check my mobile network then i use wifi network then i reboot my phone but the app not start if the app not work i uninstall the app and i say all dont download the app,0
i love the app but auto play sucks even if i turn it off it still plays songs that arent in playlist please fix this issue and when i search a song and try to play it gives me a playlist and i have to got through half of it before i can find the song i want i also hate that if im just being dumb can u please explain how it work cause it keep giving playlist instead of the song,0
excellent application and service have used for several years now and never had any issue,1
best music app there is nothing beter,1
brilliant got the family free trial opposite to sis and deffo thinking to carrying on with as already set up daughter who 4 with spotify kids which is easy as i dont have to keep turning off bad language and put her dad on going to put son on now he can have own email as turnt 13 still got five family member left so going put their granny on so deffo might carrying paying as love it and quite easy as 4 year can get on and select music by herself,1
awesome app but why no christian music all genres are on there except that one thats so weird ceo must be a devil worshiper or something,0
nice but i miss being able to download songs pls can i be allowed too ohh i realised the only reason i could download things was because i had premium,0
the app keeps crashing on xiaomi poco f3 on latest update the last version had issues too but this has made it worse,0
phenomenal site for all music,1
doesnt work for me i can get all the menus to load and i can select what i want to listen too but when i choose anything it just buffers and nothing plays really sucks to be honest,0
app is alright other then whenever i get a call on my phone the next song starts playing in the call which is verry anoying,1
loop and shuffle dont work,0
i really love spotify but i dont know why i dont have the lyrics,0
since the may 16th update have not been able to play any music on my phone re installed and all my playlist are gone cant even search for a song it wont play very upset and her we are again with another update that did nothing to fix the issue update a month later and still not able to play any playlist goodbye spotify thanks for that lovely update that took everything away,0
fav app the ads can be funny but olny let you have 30 mins of not ads,0
friends system is absolute garbage its near impossible to start a group session or add friends its down right broken,0
control panel is disappeared which disallowe to switch or stop music i reinstall it number of times never had a problem with previous version time to say goodbye to subscription ,0
absolutely hate the change theyve made to the group session it was so much better where everyone could connect to the one phone playing the music - now its forcing every phone to play the same music even when were together change it back,0
best music app after purchasing premium ,1
updated - nice app with great recommendation all songs available now and so even better,1
good music and easy to browselove it and very useful,1
perfect app  thanks spotify ,1
its a great app but theres constantly updates which are annoying,0
recenty had an issue with the control panel reinstalled the app and its working now,0
enjoy different types of world-wide music though i would like to skip the advertisementlol highly recommended the broadcast at spotify,1
best app if wanna explore some new songs that you havent listened already ,1
hate this update i cant even look at my playlist and choose the song i want to listen to anymore thats so annoying,0
no way to see all songs by an artist i dont deal in albums so i have no clue where one song is in 20 albums wont be payong for premium again,0
paid for the premium and enjoy the ease of use with no ads would give it 5 stars if the free version didnt have so many ads and you could select the song you want on your playlist rather than having to listen to it on random,1
this music app is great,1
i cant even load ina any playlists anymore in offline mode or in online mode we have a very strong internet connection i tried installing and reinstalling it multiple times and its getting frustrating,0
very pleased as do family subscription just bit expensive,1
love it best music app ever i travel a lot and go to rural areas with poor or no coverage at all my offline music is always there to keep me company,1
i just dont understand why you need premium to be listening to the music you like the old spotify was better,0
it wont let me listen to my music and they keep adding random music to my playlist,0
this app best from all music apps excellent app forever,1
increase the quality of the music i cant connect this app the app says that not connected to internetbut i have been very fast internet connectionso repair this problem,0
local files are not showing anymore since this new update released do you have any way to fix this,0
the only real good way to get straight on music in this world,0
it plays music no need to elaborate,1
amazing ,1
been paying a 10mo sub for these new updates to brick spotify and cause the music to cut in and out at random when i turn off the screen the audio just cuts out after a minute subs are a waste of money this is a much needed reminder better to buy physical albums or dl off yt,0
app is good  but low lofi hindi songs is there not like resso aap,0
15 apr 2022 update the buttons disappear so you start playing something then it becomes impossible to pause like or skip tracks without restarting the app something is obviously broken in a recent update spotify has been so buggy for most of the time ive had it when i get time ill seriously look at cancelling premium and switching to a competitor,0
love spotify but i have problems with the app crashing like others also the ads are horrible if you watch an ad to get 30 minutes with none you usually get one after like 2 songs,0
work really well with android auto on those long drives home,1
im glad spotify didnt become complete cowards and ban rogan him and lotuseaters are the only reason i got this app,0
i am having a problem listening to my fave lisas song money it doesnt show on todays top hits please fix it,0
worst experience ever the ui is difficult downloads dont download i got this thinking i could put music on my phone but all i got was a headache and a monthly bill that took my like a solid 20 mins to figure out how to unsubscribe from,0
i wanted to reinstall the app it was working weirdly together with another player installed and deleted it now it says the app is not available for my device turns out i paid for premium so that i wont have ads in my no music and could skip between any of no tracks why thank you well worth it 010 coincidentally i cant even buy a new phone easily because someone brainfarted when designing esim tech and its harder to transfer esim to a new phone then a physical sim card - and i would have to go to another country for that my experience could not be worse,0
cut the ads good ,1
does the job minus the ads but its bearable,1
id like to say that spotify is free yes but really makes you fight for it they shove ads into your face of only buying premium and they dont allow you to listen to what you want to all the time on mobile at least,0
the music player is randomly disappearing on pixel 6 i have to force close the app and reopen to get it to return very bizarre,0
this app is amazing  i can find every song exist  and one thing that this is add free  add free music at free of cost ,1
app is good but its constantly cutting out when playing or just stops playing songs altogether and have to reset it every time and its not cool when using for workout music esp when i pay for premium service i expect it to work,0
1 star is more than you deserve,1
for a better experience just buy premium i really recommend it ,1
great app i just wish you would add lyrics edit fixed thanks,1
so far my experience has been amazing really love the app loving the ease with which i can find my favourite music and create playlists,1
actually this app is awesome like whenever i feel bored i just listen to music and it just energize me everyone should try this promise you will not regret after downloading,1
very problematic for mobile phone users i hope they will make it as smooth as pc used app,0
how do i enable the voice assistant in spotify ,0
excellent music app,1
spotify is the best app so far for listening to music and i really loved it,1
nice mixes but i wonder who came up with the genius idea to force sync music between devices id like to listen to separate stuff on my pc and smartphone instead i have to constantly switch playlists also no idea why you dont allow viewing previous songs in the queue i thought that youtube music had bad ux not so sure anymore,0
super easy to use and the best app ever,1
i support the way spotify deals with prima donna artists like neil young ill change my tune if spotify becomes subjectively censorious or caves to niche special interest activists,1
we need a play last option to add a song in the queue pleeeeeeeese,0
the apps okay and i like that i can close the app and the music can continue to play in the background however i cant get it to stop playing in the background unless i pause it my most major issue with this app is that every time i try to play a song that ive already listened to before in the past it doesnt play the song it plays recommended songs from the recommended playlist and i have no idea how to fix that also my playlist wont play the correct songs,0
good to got all your music playlist save somewhere,1
i need to download songs to listen in offline but there is no option to download songs,0
spotinazi stole my money i had premium subscription for a year until 060423 and its just been deleted scammers,0
this is the app i use everyday and it was fantastic but in the last couple of months it has been breaking up multiple times during songs almost like it disconnects at first i blame bluetooth ear phonesbuds so i replaced them but it has not made any difference it is doing my head in it alway freezes and google home  for my speaker  has to take over to be able to control the tracks which is not possible on the ear buds please fix it,0
since the latest update the play and pause buttons disappear all the time,0
amazing this is a must have if you wanna listen to good quality music ,1
great service and good playlist and recommendations,1
the app is so slow slow to open slow to load slow to switch speakers slow to load library slow to show playlists please optimize it no other apps behave this slow,0
i loved it but now its annoying you keep adding stuff to my playlist and wont let me listen to my liked music,0
awesome application for listening songs i just love it ,1
i can listen to the music while using another aplication,1
this is very nice music platform but we only write the name of acters and singer not songs name,0
plss fix your app its hard to use what the heck all the songs and playlists shuffled play i cant even play the song i want because its shuffled even though a song isnt included in the album there are also many ads plss fix it btw im not angry i just asked for a little request on spotify,0
the app isnt opening stating that there is a bug preventing it from opening,0
maybe i will rate it 5star after i have maybe enjoyed the spotify,1
ye buhat acha app h mujy is se kafi faida hua,1
have premium and it was hands down the best decision for my music they recommend songs and create playlists based on songs and artists you frequently listen too i am always getting put on to new music by spotify and i love it,1
i did love using spotify not anymore since im annoyed that all of my playlists are gone for some reason,0
